Problem,PC_0.5_PM_0.01_TC_0_TM_0,PC_0.5_PM_0.01_TC_0_TM_1,PC_0.5_PM_0.01_TC_1_TM_0,PC_0.5_PM_0.01_TC_1_TM_1,PC_0.5_PM_0.1_TC_0_TM_0,PC_0.5_PM_0.1_TC_0_TM_1,PC_0.5_PM_0.1_TC_1_TM_0,PC_0.5_PM_0.1_TC_1_TM_1,PC_0.5_PM_0.3_TC_0_TM_0,PC_0.5_PM_0.3_TC_0_TM_1,PC_0.5_PM_0.3_TC_1_TM_0,PC_0.5_PM_0.3_TC_1_TM_1,PC_0.75_PM_0.01_TC_0_TM_0,PC_0.75_PM_0.01_TC_0_TM_1,PC_0.75_PM_0.01_TC_1_TM_0,PC_0.75_PM_0.01_TC_1_TM_1,PC_0.75_PM_0.1_TC_0_TM_0,PC_0.75_PM_0.1_TC_0_TM_1,PC_0.75_PM_0.1_TC_1_TM_0,PC_0.75_PM_0.1_TC_1_TM_1,PC_0.75_PM_0.3_TC_0_TM_0,PC_0.75_PM_0.3_TC_0_TM_1,PC_0.75_PM_0.3_TC_1_TM_0,PC_0.75_PM_0.3_TC_1_TM_1,PC_0.9_PM_0.01_TC_0_TM_0,PC_0.9_PM_0.01_TC_0_TM_1,PC_0.9_PM_0.01_TC_1_TM_0,PC_0.9_PM_0.01_TC_1_TM_1,PC_0.9_PM_0.1_TC_0_TM_0,PC_0.9_PM_0.1_TC_0_TM_1,PC_0.9_PM_0.1_TC_1_TM_0,PC_0.9_PM_0.1_TC_1_TM_1,PC_0.9_PM_0.3_TC_0_TM_0,PC_0.9_PM_0.3_TC_0_TM_1,PC_0.9_PM_0.3_TC_1_TM_0,PC_0.9_PM_0.3_TC_1_TM_1
problem_mknap1,8706.666666666666,1720.2666666666667,9560.666666666666,1710.6333333333334,82.46666666666667,1720.2666666666667,85.43333333333334,1710.6333333333334,45.333333333333336,1720.2666666666667,45.46666666666667,1710.6333333333334,8517.066666666668,1709.5,6751.033333333334,34.833333333333336,101.6,1709.5,161.6,34.833333333333336,58.6,1709.5,42.8,34.833333333333336,9617.866666666667,1712.6,8379.0,42.96666666666667,86.93333333333334,1712.6,79.73333333333333,42.96666666666667,49.96666666666667,1712.6,61.233333333333334,42.96666666666667
problem_mknap2,42056.03333333333,43343.6,42959.0,43366.63333333333,25324.0,43343.6,16582.3,43366.63333333333,441.06666666666666,43343.6,559.0,43366.63333333333,42779.46666666667,46671.5,40665.0,46671.5,20976.533333333333,46671.5,21958.933333333334,46671.5,503.6333333333333,46671.5,455.1,46671.5,40266.0,46675.2,44341.36666666667,45009.7,16843.066666666666,46675.2,26883.7,45009.7,440.5,46675.2,486.9,45009.7
problem_mknap3,45850.96666666667,33443.86666666667,41701.5,40059.86666666667,2161.5333333333333,33443.86666666667,2629.3333333333335,40059.86666666667,2824.3333333333335,33443.86666666667,2697.3333333333335,40059.86666666667,44121.96666666667,23487.533333333333,44342.433333333334,26786.5,2476.5333333333333,23487.533333333333,2087.366666666667,26786.5,3126.4333333333334,23487.533333333333,2643.3333333333335,26786.5,45849.0,36742.73333333333,39859.86666666667,28458.5,2303.8,36742.73333333333,2661.366666666667,28458.5,3240.8333333333335,36742.73333333333,2545.0333333333333,28458.5
problem_mknap4,50000.0,50000.0,50000.0,50000.0,9595.333333333334,50000.0,7796.066666666667,50000.0,19529.8,50000.0,25562.0,50000.0,48782.1,50000.0,48508.6,48350.166666666664,10228.5,50000.0,8609.333333333334,48350.166666666664,19205.866666666665,50000.0,21639.066666666666,48350.166666666664,50000.0,50000.0,50000.0,48340.666666666664,9247.966666666667,50000.0,6662.966666666666,48340.666666666664,21666.866666666665,50000.0,20190.7,48340.666666666664
problem_mknap5,47682.13333333333,50000.0,45893.433333333334,50000.0,24930.5,50000.0,20878.433333333334,50000.0,48672.0,50000.0,49127.9,50000.0,45367.36666666667,50000.0,45396.9,50000.0,37274.566666666666,50000.0,34364.7,50000.0,49369.96666666667,50000.0,48912.53333333333,50000.0,47306.03333333333,50000.0,45899.333333333336,50000.0,32936.63333333333,50000.0,35115.76666666667,50000.0,49948.066666666666,50000.0,47225.8,50000.0
problem_mknap6,50000.0,50000.0,50000.0,50000.0,48971.63333333333,50000.0,48467.6,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,48501.333333333336,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,48649.933333333334,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
problem_mknap7,50000.0,50000.0,50000.0,50000.0,48879.6,50000.0,49170.03333333333,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,49691.46666666667,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,48828.46666666667,50000.0,48936.066666666666,50000.0,50000.0,50000.0,50000.0,50000.0
problem_mknap8,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
problem_mknap9,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
problem_mknap10,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
problem_mknap11,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
problem_mknap12,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
problem_mknap13,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
problem_mknap14,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
problem_mknap15,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
