Problem,PC_0.5_PM_0.01_TC_0_TM_0,PC_0.5_PM_0.01_TC_0_TM_1,PC_0.5_PM_0.01_TC_1_TM_0,PC_0.5_PM_0.01_TC_1_TM_1,PC_0.5_PM_0.1_TC_0_TM_0,PC_0.5_PM_0.1_TC_0_TM_1,PC_0.5_PM_0.1_TC_1_TM_0,PC_0.5_PM_0.1_TC_1_TM_1,PC_0.5_PM_0.3_TC_0_TM_0,PC_0.5_PM_0.3_TC_0_TM_1,PC_0.5_PM_0.3_TC_1_TM_0,PC_0.5_PM_0.3_TC_1_TM_1,PC_0.75_PM_0.01_TC_0_TM_0,PC_0.75_PM_0.01_TC_0_TM_1,PC_0.75_PM_0.01_TC_1_TM_0,PC_0.75_PM_0.01_TC_1_TM_1,PC_0.75_PM_0.1_TC_0_TM_0,PC_0.75_PM_0.1_TC_0_TM_1,PC_0.75_PM_0.1_TC_1_TM_0,PC_0.75_PM_0.1_TC_1_TM_1,PC_0.75_PM_0.3_TC_0_TM_0,PC_0.75_PM_0.3_TC_0_TM_1,PC_0.75_PM_0.3_TC_1_TM_0,PC_0.75_PM_0.3_TC_1_TM_1,PC_0.9_PM_0.01_TC_0_TM_0,PC_0.9_PM_0.01_TC_0_TM_1,PC_0.9_PM_0.01_TC_1_TM_0,PC_0.9_PM_0.01_TC_1_TM_1,PC_0.9_PM_0.1_TC_0_TM_0,PC_0.9_PM_0.1_TC_0_TM_1,PC_0.9_PM_0.1_TC_1_TM_0,PC_0.9_PM_0.1_TC_1_TM_1,PC_0.9_PM_0.3_TC_0_TM_0,PC_0.9_PM_0.3_TC_0_TM_1,PC_0.9_PM_0.3_TC_1_TM_0,PC_0.9_PM_0.3_TC_1_TM_1
problem_mknap1,3706.6666666666665,3780.0,3800.0,3780.0,3800.0,3780.0,3800.0,3780.0,3800.0,3780.0,3800.0,3780.0,3753.3333333333335,3780.0,3800.0,3800.0,3800.0,3780.0,3800.0,3800.0,3800.0,3780.0,3800.0,3800.0,3706.6666666666665,3780.0,3706.6666666666665,3800.0,3800.0,3780.0,3800.0,3800.0,3800.0,3780.0,3800.0,3800.0
problem_mknap2,8398.43333333333,8299.063333333334,8398.43333333333,8373.38,8583.033333333335,8299.063333333334,8644.56666666667,8373.38,8706.100000000004,8299.063333333334,8706.100000000004,8373.38,8410.739999999998,8318.05,8410.739999999998,8360.626666666665,8619.953333333335,8318.05,8607.64666666667,8360.626666666665,8706.100000000004,8318.05,8706.100000000004,8360.626666666665,8410.739999999998,8268.390000000001,8386.126666666665,8387.363333333331,8619.953333333335,8268.390000000001,8595.340000000002,8387.363333333331,8706.100000000004,8268.390000000001,8706.100000000004,8387.363333333331
problem_mknap3,3846.8333333333335,3963.5,3857.3333333333335,3856.0,4015.0,3963.5,4015.0,3856.0,4015.0,3963.5,4015.0,3856.0,3879.0,3974.5,3906.5,3927.5,4015.0,3974.5,4015.0,3927.5,4015.0,3974.5,4015.0,3927.5,3874.6666666666665,3955.0,3950.5,4000.0,4015.0,3955.0,4015.0,4000.0,4015.0,3955.0,4015.0,4000.0
problem_mknap4,5646.333333333333,5634.0,5631.833333333333,5663.0,6120.0,5634.0,6120.0,5663.0,6119.0,5634.0,6118.0,5663.0,5639.0,5733.666666666667,5738.333333333333,5757.666666666667,6120.0,5733.666666666667,6120.0,5757.666666666667,6118.666666666667,5733.666666666667,6118.0,5757.666666666667,5682.666666666667,5836.333333333333,5617.166666666667,5781.166666666667,6120.0,5836.333333333333,6120.0,5781.166666666667,6118.666666666667,5836.333333333333,6119.333333333333,5781.166666666667
problem_mknap5,11427.0,11247.0,11687.833333333334,11661.166666666666,12390.666666666666,11247.0,12393.0,11661.166666666666,12351.666666666666,11247.0,12327.0,11661.166666666666,11472.0,11454.166666666666,11709.5,11845.0,12389.0,11454.166666666666,12389.666666666666,11845.0,12336.666666666666,11454.166666666666,12331.666666666666,11845.0,11599.0,11655.666666666666,11727.666666666666,11791.166666666666,12391.0,11655.666666666666,12392.0,11791.166666666666,12327.333333333334,11655.666666666666,12334.5,11791.166666666666
problem_mknap6,10317.0,10289.866666666667,10278.066666666668,10295.233333333334,10570.233333333334,10289.866666666667,10557.666666666666,10295.233333333334,10437.0,10289.866666666667,10429.2,10295.233333333334,10322.733333333334,10288.866666666667,10263.133333333333,10300.2,10548.566666666668,10288.866666666667,10561.033333333333,10300.2,10452.6,10288.866666666667,10435.666666666666,10300.2,10323.066666666668,10291.133333333333,10377.1,10347.233333333334,10563.466666666667,10291.133333333333,10549.666666666666,10347.233333333334,10437.566666666668,10291.133333333333,10440.4,10347.233333333334
problem_mknap7,15578.333333333334,15621.0,15944.4,15605.8,16445.966666666667,15621.0,16416.7,15605.8,16156.966666666667,15621.0,16177.8,15605.8,15807.4,15838.166666666666,15947.066666666668,15898.6,16400.766666666666,15838.166666666666,16445.266666666666,15898.6,16146.633333333333,15838.166666666666,16161.633333333333,15898.6,15843.966666666667,15777.233333333334,15885.1,16007.033333333333,16446.066666666666,15777.233333333334,16463.533333333333,16007.033333333333,16148.666666666666,15777.233333333334,16149.533333333333,16007.033333333333
problem_mknap8,23048.0,23032.4,22893.933333333334,22851.566666666666,22340.8,23032.4,22336.6,22851.566666666666,18020.9,23032.4,18785.633333333335,22851.566666666666,22940.266666666666,23044.8,22864.866666666665,22964.466666666667,22262.7,23044.8,22528.0,22964.466666666667,18483.2,23044.8,18770.7,22964.466666666667,22973.2,22816.333333333332,23005.5,22921.466666666667,22404.5,22816.333333333332,22386.733333333334,22921.466666666667,18634.566666666666,22816.333333333332,18990.733333333334,22921.466666666667
problem_mknap9,22940.566666666666,22973.133333333335,22962.9,22909.366666666665,22129.466666666667,22973.133333333335,22207.033333333333,22909.366666666665,18252.066666666666,22973.133333333335,18534.333333333332,22909.366666666665,22809.966666666667,23056.333333333332,22757.066666666666,22870.7,22120.5,23056.333333333332,22233.333333333332,22870.7,18471.1,23056.333333333332,18521.033333333333,22870.7,22851.0,23037.266666666666,22926.733333333334,22891.466666666667,22192.666666666668,23037.266666666666,22291.066666666666,22891.466666666667,18495.633333333335,23037.266666666666,18532.7,22891.466666666667
problem_mknap10,22295.2,22382.866666666665,22290.033333333333,22285.933333333334,21496.3,22382.866666666665,21516.966666666667,22285.933333333334,17390.433333333334,22382.866666666665,17298.766666666666,22285.933333333334,22419.066666666666,22562.266666666666,22236.666666666668,22271.9,21581.866666666665,22562.266666666666,21613.566666666666,22271.9,17795.833333333332,22562.266666666666,16804.2,22271.9,22371.266666666666,22433.833333333332,22321.333333333332,22413.966666666667,21572.433333333334,22433.833333333332,21667.166666666668,22413.966666666667,17593.966666666667,22433.833333333332,17688.166666666668,22413.966666666667
